t_sec,t_nanosec,human_x,human_y,human_yaw_rad,human_yaw_deg,goal_x,goal_y,goal_yaw_rad,goal_yaw_deg,robot_x,robot_y,robot_yaw_rad,robot_yaw_deg,dist_robot_human,dist_robot_goal,dist_goal_human,speed_percentage,speed_limit_value,human_frame,goal_frame,robot_frame
1770104488,978647255,-5.611682803421243,-0.5358688079212417,2.5366793293484586,145.3410195497428,nan,nan,nan,nan,2.3781725729590737,-2.0871337774906733,-2.8650795388424735,-164.15696554496193,8.139054732663167,nan,nan,False,0.0,map,,base_link
1770104489,76671429,-5.611682803421243,-0.5358688079212417,2.5378569167886305,145.4084903400723,nan,nan,nan,nan,2.353913138992843,-2.0940017655015923,-2.8665681339253846,-164.24225576061667,8.11655696901721,nan,nan,False,0.0,map,,base_link
1770104489,176511567,-5.611682803421243,-0.5358688079212417,2.5337844196760875,145.17515344344434,nan,nan,nan,nan,2.3300014210412012,-2.1007369743492914,-2.8676708824063235,-164.30543859443893,8.094390693522,nan,nan,False,0.0,map,,base_link
1770104489,276512710,-5.611682803421243,-0.5358688079212417,2.5306446074231617,144.99525545288824,nan,nan,nan,nan,2.3059577295762406,-2.1074841690126807,-2.8684861626687526,-164.35215071259643,8.072112886536168,nan,nan,False,0.0,map,,base_link
1770104489,381109619,-5.611682803421243,-0.5358688079212417,2.5256340174339647,144.70816979363676,nan,nan,nan,nan,2.2819067455480315,-2.1142137292909124,-2.8691960452463867,-164.39282398824474,8.049840287757913,nan,nan,False,0.0,map,,base_link
1770104489,476515635,-5.611682803421243,-0.5358688079212417,2.527464544530682,144.813051270563,nan,nan,nan,nan,2.257819661983593,-2.120934396281317,-2.869992721405224,-164.4384701697848,8.027546447851677,nan,nan,False,0.0,map,,base_link
1770104489,578108987,-5.611682803421243,-0.5358688079212417,2.5262014006662423,144.74067845821276,nan,nan,nan,nan,2.2337099303998604,-2.1276383964347687,-2.871717084725196,-164.53726891036638,8.005243130024814,nan,nan,False,0.0,map,,base_link
1770104489,676563750,-5.611682803421243,-0.5358688079212417,2.5347004349670517,145.22763725358604,nan,nan,nan,nan,2.209617095560721,-2.1342540770916787,-2.87628528438905,-164.79900747107828,7.982954815011565,nan,nan,False,0.0,map,,base_link
1770104489,776514129,-5.611682803421243,-0.5358688079212417,2.536188382917679,145.31289039129214,nan,nan,nan,nan,2.1854665759494827,-2.1407751168514033,-2.8800965721315177,-165.01737817323163,7.960606930672129,nan,nan,False,0.0,map,,base_link
1770104489,876588030,-5.611682803421243,-0.5358688079212417,2.5422184792798093,145.6583894628994,nan,nan,nan,nan,2.161321701808128,-2.147203217109117,-2.8832289502879775,-165.19685022143577,7.938261624345027,nan,nan,False,0.0,map,,base_link
1770104489,976556475,-5.611682803421243,-0.5358688079212417,2.5470442350838773,145.93488490343324,nan,nan,nan,nan,2.1371533125074267,-2.1535628076641347,-2.885779667880264,-165.34299557420354,7.915895086995827,nan,nan,False,0.0,map,,base_link
1770104490,76547582,-5.611682803421243,-0.5358688079212417,2.547938197965009,145.98610520356345,nan,nan,nan,nan,2.112950060579303,-2.1598708445917687,-2.8878373029269597,-165.46088937815742,7.89349957235112,nan,nan,False,0.0,map,,base_link
1770104490,176540355,-5.611682803421243,-0.5358688079212417,2.549450699512832,146.07276515876072,nan,nan,nan,nan,2.088747609429978,-2.166129969725381,-2.8894577728882247,-165.55373546776562,7.871110467961367,nan,nan,False,0.0,map,,base_link
1770104490,276941088,-5.611682803421243,-0.5358688079212417,2.555989646182591,146.44741920539903,nan,nan,nan,nan,2.0645515376808503,-2.172350495446374,-2.8906038825619484,-165.6194027149291,7.848735310425508,nan,nan,False,0.0,map,,base_link
1770104490,376540523,-5.611682803421243,-0.5358688079212417,2.5506855213242643,146.14351523700648,nan,nan,nan,nan,2.0403252018352087,-2.1785540829739096,-2.891318698306632,-165.660358640229,7.82634278736778,nan,nan,False,0.0,map,,base_link
1770104490,476500495,-5.611682803421243,-0.5358688079212417,2.5552310896387915,146.4039571169173,nan,nan,nan,nan,2.0161083620917655,-2.1847397493069067,-2.8917880172825154,-165.6872486367925,7.803971645644566,nan,nan,False,0.0,map,,base_link
1770104490,576503740,-5.611682803421243,-0.5358688079212417,2.5467638659271836,145.91882093404905,nan,nan,nan,nan,1.99187669089378,-2.1909177626559684,-2.8934037180851684,-165.7798214737404,7.781600351223175,nan,nan,False,0.0,map,,base_link
1770104490,676515677,-5.611682803421243,-0.5358688079212417,2.5389154026099074,145.4691371103059,nan,nan,nan,nan,1.9676382318756707,-2.1969936439043285,-2.8997895378102188,-166.1457019927172,7.759216653555572,nan,nan,False,0.0,map,,base_link
1770104490,776508970,-5.611682803421243,-0.5358688079212417,2.5361280819736454,145.30943540169835,nan,nan,nan,nan,1.9433373263630398,-2.2029236012648674,-2.905848943390838,-166.4928803588447,7.736756480945726,nan,nan,False,0.0,map,,base_link
1770104490,876510035,-5.611682803421243,-0.5358688079212417,2.535124062631061,145.25190933081876,nan,nan,nan,nan,1.9190207698053414,-2.2087060210175267,-2.9114727623776244,-166.81510145153308,7.714264751052261,nan,nan,False,0.0,map,,base_link
1770104490,976519821,-5.611682803421243,-0.5358688079212417,2.5300188113068685,144.95939997658897,nan,nan,nan,nan,1.894676887996772,-2.214354693770875,-2.916696714019137,-167.1144118329722,7.691732619243963,nan,nan,False,0.0,map,,base_link
1770104491,76511527,-5.611682803421243,-0.5358688079212417,2.5271604736302207,144.7956292912938,nan,nan,nan,nan,1.8702873869731524,-2.219883473959134,-2.9215479613315654,-167.39236782934853,7.669144888798298,nan,nan,False,0.0,map,,base_link
1770104491,176539980,-5.611682803421243,-0.5358688079212417,2.5302098312893193,144.97034461538607,nan,nan,nan,nan,1.8458857522667769,-2.225295319328278,-2.925894529175837,-167.64140782219258,7.646534554962245,nan,nan,False,0.0,map,,base_link
1770104491,276526863,-5.611682803421243,-0.5358688079212417,2.5417699490304355,145.63269057262633,nan,nan,nan,nan,1.821461024923093,-2.230608270194444,-2.929494276193702,-167.84765813363106,7.623894609570594,nan,nan,False,0.0,map,,base_link
1770104491,376529329,-5.611682803421243,-0.5358688079212417,2.536956939176467,145.35692542123905,nan,nan,nan,nan,1.79700447260495,-2.2358451444433247,-2.9322207045746227,-168.00387097300248,7.601221395189556,nan,nan,False,0.0,map,,base_link
1770104491,476500651,-5.611682803421243,-0.5358688079212417,2.5346227543672772,145.22318648306893,nan,nan,nan,nan,1.7725551049296777,-2.2410189618822027,-2.9341613083712224,-168.1150593802547,7.578555702419814,nan,nan,False,0.0,map,,base_link
1770104491,576531408,-5.611682803421243,-0.5358688079212417,2.531590408626595,145.04944587010337,nan,nan,nan,nan,1.748084453476825,-2.24615521452176,-2.9353641603015457,-168.1839777192414,7.555875440232683,nan,nan,False,0.0,map,,base_link
1770104491,676569803,-5.611682803421243,-0.5358688079212417,2.528246491973074,144.8578535588131,nan,nan,nan,nan,1.7236013849172718,-2.251270909728443,-2.9364381084310525,-168.2455104144781,7.533193114116589,nan,nan,False,0.0,map,,base_link
1770104491,776522687,-5.611682803421243,-0.5358688079212417,2.5299965751031346,144.9581259359626,nan,nan,nan,nan,1.699133221731327,-2.2563323622174716,-2.9393307540747915,-168.41124680149125,7.510527664238329,nan,nan,False,0.0,map,,base_link
1770104491,876519847,-5.611682803421243,-0.5358688079212417,2.523860478582294,144.60655350263355,nan,nan,nan,nan,1.6746332114896902,-2.2613285474011695,-2.942014024339335,-168.56498686294253,7.4878309530673635,nan,nan,False,0.0,map,,base_link
1770104491,976560069,-5.611682803421243,-0.5358688079212417,2.521167360808831,144.45224922048246,nan,nan,nan,nan,1.6501176873340775,-2.2662621040479154,-2.9444379573041477,-168.70386799164896,7.465119377934579,nan,nan,False,0.0,map,,base_link
1770104492,76565819,-5.611682803421243,-0.5358688079212417,2.525233079885811,144.68519776427922,nan,nan,nan,nan,1.62560519760048,-2.2711357495689763,-2.9466270660924763,-168.82929468611516,7.442411502228864,nan,nan,False,0.0,map,,base_link
1770104492,176599751,-5.611682803421243,-0.5358688079212417,2.528898414174607,144.89520594953183,nan,nan,nan,nan,1.6010776427186968,-2.2759585796259425,-2.948620418534709,-168.9435053681372,7.419691750133031,nan,nan,False,0.0,map,,base_link
1770104492,276521842,-5.611682803421243,-0.5358688079212417,2.5332195663073196,145.1427897293702,nan,nan,nan,nan,1.5765426248208227,-2.2807341528272804,-2.95037064404348,-169.04378590298592,7.396968289717072,nan,nan,False,0.0,map,,base_link
1770104492,376528926,-5.611682803421243,-0.5358688079212417,2.5350742568261015,145.24905566839934,nan,nan,nan,nan,1.551992121152763,-2.2854723268889185,-2.9516792119386026,-169.11876132058276,7.374235614526733,nan,nan,False,0.0,map,,base_link
1770104492,476513582,-5.611682803421243,-0.5358688079212417,2.53473006135808,145.2293347207542,nan,nan,nan,nan,1.5274332637094943,-2.2901846226958673,-2.9524126660340957,-169.1607851447211,7.351503397124469,nan,nan,False,0.0,map,,base_link
1770104492,576540051,-5.611682803421243,-0.5358688079212417,2.5412207477645885,145.60122365799006,nan,nan,nan,nan,1.502852250450211,-2.29488843514575,-2.952561041882363,-169.1692864546085,7.328762452264827,nan,nan,False,0.0,map,,base_link
1770104492,676502872,-5.611682803421243,-0.5358688079212417,2.5423703574177616,145.66709143920437,nan,nan,nan,nan,1.4783342331756386,-2.2995823443765473,-2.9527881554169992,-169.18229910161344,7.306095196335024,nan,nan,False,0.0,map,,base_link
1770104492,776502731,-5.611682803421243,-0.5358688079212417,2.534630596806972,145.2236358217645,nan,nan,nan,nan,1.4534638697231874,-2.304309358605391,-2.9551866110981933,-169.31972048949504,7.283109191433827,nan,nan,False,0.0,map,,base_link
1770104492,876561707,-5.611682803421243,-0.5358688079212417,2.5391627892187905,145.48331131890293,nan,nan,nan,nan,1.4291816491267018,-2.3088671419108895,-2.957290506415024,-169.44026481168677,7.260667691850615,nan,nan,False,0.0,map,,base_link
1770104492,976525600,-5.611682803421243,-0.5358688079212417,2.542963603636914,145.7010819437739,nan,nan,nan,nan,1.404615027214593,-2.3134275195699896,-2.959135476018367,-169.54597378328825,7.237965889774799,nan,nan,False,0.0,map,,base_link
1770104493,76632114,-5.611682803421243,-0.5358688079212417,2.5482046624414174,146.0013724934518,nan,nan,nan,nan,1.3800117659553603,-2.317950352342847,-2.9607378164779607,-169.63778112896603,7.215234409388123,nan,nan,False,0.0,map,,base_link
1770104493,179082747,-5.611682803421243,-0.5358688079212417,2.5444426176006516,145.78582320173697,nan,nan,nan,nan,1.3554352110361398,-2.3224296396223996,-2.962117639080731,-169.71683914058153,7.192533144361958,nan,nan,False,0.0,map,,base_link
1770104493,276511378,-5.611682803421243,-0.5358688079212417,2.5482494368501523,146.00393787810253,nan,nan,nan,nan,1.330839615220994,-2.3268804304516335,-2.963141371322061,-169.7754946773612,7.169821487693331,nan,nan,False,0.0,map,,base_link
1770104493,376515715,-5.611682803421243,-0.5358688079212417,2.544830784823851,145.8080635453716,nan,nan,nan,nan,1.3062360606134684,-2.331312246827229,-2.963586897252012,-169.80102143281104,7.147112602420496,nan,nan,False,0.0,map,,base_link
1770104493,476539490,-5.611682803421243,-0.5358688079212417,2.5462974660222364,145.8920981879303,nan,nan,nan,nan,1.2816312760301567,-2.3357399719818734,-2.9633577513834086,-169.7878923416472,7.124416832638295,nan,nan,False,0.0,map,,base_link
1770104493,576509510,-5.611682803421243,-0.5358688079212417,2.5428739382015193,145.69594449275758,nan,nan,nan,nan,1.256959615893676,-2.3401918690095647,-2.9625149460972673,-169.73960315579998,7.101677998416109,nan,nan,False,0.0,map,,base_link
1770104493,676497591,-5.611682803421243,-0.5358688079212417,2.545295341978216,145.83468070965932,nan,nan,nan,nan,1.2324304182074977,-2.3446452749907483,-2.9610968990425457,-169.6583550444135,7.079093027944879,nan,nan,False,0.0,map,,base_link
1770104493,776497807,-5.611682803421243,-0.5358688079212417,2.54438597234624,145.78257766772975,nan,nan,nan,nan,1.2078355229861653,-2.3491525285231694,-2.9596143591141533,-169.57341176355698,7.056474194355597,nan,nan,False,0.0,map,,base_link
1770104493,876504237,-5.611682803421243,-0.5358688079212417,2.5419225286235996,145.64143273935446,nan,nan,nan,nan,1.1832513177102326,-2.3536750939816855,-2.9597252396636478,-169.5797647510731,7.0338857969231805,nan,nan,False,0.0,map,,base_link
1770104493,976629041,-5.611900420531716,-0.5358813433650577,2.550388550452569,146.12650005942004,nan,nan,nan,nan,1.1586610401505602,-2.358196694175246,-2.959754346649392,-169.5814324585106,7.011514510480212,nan,nan,False,0.0,map,,base_link
1770104494,76488218,-5.612570845134334,-0.5359202205026907,2.5493873202179276,146.06913379265418,nan,nan,nan,nan,1.1340528853243041,-2.362722054463852,-2.9596695584146966,-169.57657445051018,6.9895734276815125,nan,nan,False,0.0,map,,base_link
1770104494,176509842,-5.614794711481281,-0.5360513455786233,2.5551400288483936,146.39873971794836,nan,nan,nan,nan,1.1094732362772937,-2.367245252694232,-2.9595031194224153,-169.56703819870606,6.96914991650421,nan,nan,False,0.0,map,,base_link
1770104494,276500644,-5.618518600953287,-0.5362776024311389,2.5579449334462305,146.55944891334127,nan,nan,nan,nan,1.0848952999461972,-2.3717728283458195,-2.9592713928814,-169.55376124590472,6.950165512498823,nan,nan,False,0.0,map,,base_link
1770104494,376503005,-5.623328853393065,-0.5365747522391812,2.558600879654877,146.59703186268433,nan,nan,nan,nan,1.060199567998536,-2.3763295772407966,-2.958838805867654,-169.5289758357449,6.932117279422358,nan,nan,False,0.0,map,,base_link
1770104494,476527547,-5.628212956187671,-0.5368764640985993,2.5573124822758455,146.52321213053008,nan,nan,nan,nan,1.0357296256385582,-2.380859662705156,-2.957979289929788,-169.47972920008095,6.914362209967026,nan,nan,False,0.0,map,,base_link
1770104494,576554706,-5.634337637010894,-0.537267891036202,2.557576551026455,146.5383421554413,nan,nan,nan,nan,1.0111556493195986,-2.3854361958429813,-2.956604294294041,-169.40094775330374,6.897703030832512,nan,nan,False,0.0,map,,base_link
1770104494,676532387,-5.641280759832308,-0.5377183247034066,2.554531227680417,146.36385798046066,nan,nan,nan,nan,0.9865897725544084,-2.3900509901912166,-2.9547596816635235,-169.29525923473855,6.881845980382978,nan,nan,False,0.0,map,,base_link
1770104494,780095170,-5.649196450113557,-0.5382489628899862,2.563457815199649,146.87531377076684,nan,nan,nan,nan,0.9620294071086479,-2.3947163456616036,-2.9524570994190666,-169.1633309901494,6.866933702788923,nan,nan,False,0.0,map,,base_link
1770104494,876497025,-5.658035146613506,-0.5388690459036062,2.5602967068502576,146.69419560376312,nan,nan,nan,nan,0.9374694098295162,-2.3994448390918857,-2.9505380908149004,-169.0533798962814,6.852913441468443,nan,nan,False,0.0,map,,base_link
1770104494,976508018,-5.666877424935187,-0.5394893802016563,2.5580136616207074,146.56338674767244,nan,nan,nan,nan,0.9128464225325037,-2.404196262907197,-2.9515869939898147,-169.11347762132186,6.838852072339658,nan,nan,False,0.0,map,,base_link
1770104495,76535242,-5.676073654423077,-0.5401465262552424,2.5562820171237783,146.46417082638135,nan,nan,nan,nan,0.8883599667264135,-2.4088961507679274,-2.9524894057352,-169.16518200571548,6.825248268421751,nan,nan,False,0.0,map,,base_link
1770104495,176520845,-5.686084977069192,-0.5409196048999341,2.5617973325190175,146.78017512121207,nan,nan,nan,nan,0.8638088110082038,-2.4135871083024822,-2.95322728048172,-169.20745911450035,6.81234116977378,nan,nan,False,0.0,map,,base_link
1770104495,276605457,-5.696111380802438,-0.5416952583006334,2.5494492351534954,146.07268125715103,nan,nan,nan,nan,0.8387997078623242,-2.4183482619334846,-2.9537392829966875,-169.2367946977081,6.799035919363705,nan,nan,False,0.0,map,,base_link
1770104495,376600382,-5.706303294844105,-0.5424984004157926,2.557141312739967,146.51340483854304,nan,nan,nan,nan,0.8146946668524584,-2.4229286758300796,-2.953776835760761,-169.23894631259853,6.786709986226418,nan,nan,False,0.0,map,,base_link
1770104495,476578497,-5.716663214265603,-0.5433965428120585,2.557316353374941,146.52343392817033,nan,nan,nan,nan,0.790132589618771,-2.427602375358063,-2.9530936545809574,-169.19980291435303,6.774114204296211,nan,nan,False,0.0,map,,base_link
1770104495,576512197,-5.727020159856961,-0.5443017634212642,2.5618937731350595,146.78570076148492,nan,nan,nan,nan,0.7655878352355363,-2.4322972259143114,-2.951740148082201,-169.12225270443076,6.761544604920783,nan,nan,False,0.0,map,,base_link
1770104495,676526180,-5.737299526911259,-0.5452216016936683,2.5516497887661043,146.1987636917458,nan,nan,nan,nan,0.741038776306775,-2.437033141364072,-2.9498216938483366,-169.01233337364133,6.748912362193779,nan,nan,False,0.0,map,,base_link
1770104495,776520242,-5.74750621238025,-0.5462569592787512,2.5581852337389686,146.5732171059309,nan,nan,nan,nan,0.7165023136616004,-2.4418211846149447,-2.9473504258616243,-168.87074014795692,6.736213324792804,nan,nan,False,0.0,map,,base_link
1770104495,876531414,-5.756985550018035,-0.5472303610304091,2.551881881075638,146.21206160153952,nan,nan,nan,nan,0.6919571425506001,-2.4466792653823473,-2.946055292529013,-168.79653447409157,6.722854155214002,nan,nan,False,0.0,map,,base_link
1770104495,978351536,-5.766689452226909,-0.5482520129895659,2.5545269151646743,146.36361089150952,nan,nan,nan,nan,0.667429002046882,-2.4514855716486235,-2.9511027143625945,-169.08573044257798,6.709707762818927,nan,nan,False,0.0,map,,base_link
1770104496,76511161,-5.775194113058104,-0.5493327131533449,2.5609195841668946,146.72988384516086,nan,nan,nan,nan,0.6426828882436517,-2.456207117450505,-2.9559142366090154,-169.3614103603312,6.6951710357243055,nan,nan,False,0.0,map,,base_link
1770104496,176526780,-5.783527690857518,-0.5504230589567441,2.5597459353062897,146.66263871881787,nan,nan,nan,nan,0.6183016143996003,-2.46074221411138,-2.9602721333159607,-169.61109944919312,6.680773737240288,nan,nan,False,0.0,map,,base_link
1770104496,276509182,-5.7918843248731875,-0.5515164213814844,2.5615170001834056,146.76411326152046,-5.735437465740623,0.4468891836178408,-1.6272732046029856,-93.23588673847956,0.5937074226251906,-2.4652095768667857,-2.9642932340235024,-169.84149154873234,6.666183575260336,6.966950136806148,1.0,False,0.0,map,map,base_link
1770104496,376528752,-5.798933546874826,-0.552643912068349,2.562954364528453,146.84646817211427,-5.735437465740623,0.4468891836178408,-1.6272732046029856,-93.23588673847956,0.5690810040750955,-2.4695841341193665,-2.967972768284019,-170.05231333243373,6.650283387647998,6.946421362782465,1.0015478828750122,False,0.0,map,map,base_link
1770104496,476516941,-5.805513102015024,-0.5538075508697053,2.561912263237306,146.7867601663064,-5.735437465740623,0.4468891836178408,-1.6272732046029856,-93.23588673847956,0.5444606697303835,-2.4738674057904926,-2.971351470148779,-170.24589868951745,6.633912627426821,6.925889087074989,1.0031473217894271,False,0.0,map,map,base_link
1770104496,576513271,-5.810795578757322,-0.5549514987089935,2.559781724930354,146.66468931322711,-5.735437465740623,0.4468891836178408,-1.6272732046029856,-93.23588673847956,0.5198151963017485,-2.4780718347007675,-2.974492990523127,-170.42589454822198,6.616269690089659,6.905330030105122,1.0046708903728296,False,0.0,map,map,base_link
1770104496,676549781,-5.814705836524323,-0.5561116894941364,2.5577649550716552,146.54913691207446,-5.735437465740623,0.4468891836178408,-1.6272732046029856,-93.23588673847956,0.49515690371130816,-2.482200719250641,-2.977443586116459,-170.59495122276977,6.597286317203632,6.88475663010191,1.0061283347913876,False,0.0,map,map,base_link
1770104496,776530885,-5.817463599284298,-0.5572960040585777,2.556744031588238,146.49064230526886,-5.735437465740623,0.4468891836178408,-1.6272732046029856,-93.23588673847956,0.4704804634804556,-2.4862596591432586,-2.9801932568151477,-170.75249574885544,6.577168183884016,6.864166335252841,1.007529740371394,False,0.0,map,map,base_link
1770104496,876539959,-5.820218519440076,-0.5584790978735046,2.561508403642395,146.76362071600215,-6.024093009721344,0.42051793593842335,-1.3654824133448467,-78.23637928399788,0.4458114945036984,-2.4902506215333813,-2.9826283311964756,-170.89201523370593,6.5570476096538615,7.094521681477757,1.0,False,0.0,map,map,base_link
1770104496,976519165,-5.821430516686078,-0.5599348226651935,2.557157069913501,146.5143076580836,-6.024093009721344,0.42051793593842335,-1.3654824133448467,-78.23637928399788,0.4211083765800767,-2.4941898065537855,-2.9842508729857897,-170.98498003031725,6.5353373422217835,7.0736229850145245,1.001179153766553,False,0.0,map,map,base_link
1770104497,76505148,-5.821682803421243,-0.5617038302409243,2.561418344600921,146.75846071301868,-6.024093009721344,0.42051793593842335,-1.3654824133448467,-78.23637928399788,0.3964306678535987,-2.4981073253078785,-2.9839993075556497,-170.97056639289883,6.512648742052436,7.052765252713684,1.0028606531173343,False,0.0,map,map,base_link
1770104497,179114849,-5.821682803421243,-0.5660872930092204,2.551649209742192,146.19873051611938,-6.024093009721344,0.42051793593842335,-1.3654824133448467,-78.23637928399788,0.37175469322191557,-2.5020320545681827,-2.9836449153108764,-170.95026121298116,6.488956013461108,7.0319390132633215,1.007154292748277,False,0.0,map,map,base_link
1770104497,276513388,-5.821682803421243,-0.5742436665887389,2.5579340883070385,146.55882753263734,-6.024093009721344,0.42051793593842335,-1.3654824133448467,-78.23637928399788,0.34706861916028675,-2.505968079641181,-2.9832206372779995,-170.9259518723572,6.46413593000522,7.011135492965217,1.0151455745245888,False,0.0,map,map,base_link
1770104497,376518869,-5.821682803421243,-0.5826870055769635,2.5568722402387243,146.4979881198388,-6.024093009721344,0.42051793593842335,-1.3654824133448467,-78.23637928399788,0.32237411667277405,-2.5099168804859224,-2.9827324818329806,-170.8979826256113,6.439227471373937,6.990357158236853,1.0234207572134444,False,0.0,map,map,base_link
1770104497,476563701,-5.821682803421243,-0.591516521096068,2.556223464150617,146.46081598814126,-6.267268475554749,0.3037227814311012,-1.1089679650374744,-63.53918401185872,0.2976889909914564,-2.513876996573166,-2.9822074002947616,-170.8678976695711,6.41421709610224,7.144055924093153,1.0000000000000002,False,0.0,map,map,base_link
1770104497,576518009,-5.821682803421243,-0.6038652395306184,2.5491656338175748,146.0564320975385,-6.267268475554749,0.3037227814311012,-1.1089679650374744,-63.53918401185872,0.2729911654842079,-2.5178525026835787,-2.9816874077588524,-170.8381042918852,6.388145116601962,7.122940632641119,1.0110700307119576,False,0.0,map,map,base_link
1770104497,676516240,-5.821682803421243,-0.6170668965452017,2.5443288962263995,145.7793074469519,-6.267268475554749,0.3037227814311012,-1.1089679650374744,-63.53918401185872,0.24832762941747522,-2.521835174853343,-2.9812221078234873,-170.81144456938105,6.361852627090622,7.101884986920835,1.0229370568506997,False,0.0,map,map,base_link
